timestamp,LiftBoom_retract_ps,LiftBoom_extend_ps,TiltBoom_retract_ps,TiltBoom_extend_ps,Scoop_extend_ps,Scoop_retract_ps,Pump_ps,Slew_encoder_rot
225.04320573806763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.05317163467407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.06317973136902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.07318258285522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.08317708969116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0931806564331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.1031630039215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.11316657066345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.12316846847534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.13316702842712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.14318799972534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.15316462516785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.16316604614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.17316961288452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.183171749115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.19317984580994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.20316410064697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.21316766738892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.22317838668823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.23316764831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.24319791793823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.25316953659058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.26317858695984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.27317881584167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.2831826210022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.2931845188141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.30317783355713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.31316590309143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.3231761455536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.33316731452942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.343199968338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.3531677722931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.36317491531372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.37317180633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.38317155838013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.39318561553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.40316581726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.41316294670105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.42316579818726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.43316268920898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.44317936897278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.45316457748413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.46316647529602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.47316884994507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.48317170143127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.49318408966064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.5031702518463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.51316738128662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.5231635570526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.53316378593445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.54318046569824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.55316829681396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.56317019462585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.5731716156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.5831732749939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.59317898750305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.60316634178162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.61316990852356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.62316513061523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.63316440582275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.6431872844696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.65316891670227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.66316938400269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.673166513443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.6831648349762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.69318652153015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.7031638622284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.71316266059875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.72316575050354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.733163356781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.7431800365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.75316381454468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.76319813728333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.77318906784058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.78317546844482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.79318070411682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.80316877365112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.81316471099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.82316374778748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.8331618309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.843186378479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.85316228866577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.86318278312683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.8731710910797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.88317894935608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.8931839466095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.90317749977112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.9131691455841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.923175573349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.933167219162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.9431927204132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.9531693458557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.9631793498993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.9731662273407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.98318552970886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.99318170547485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.00318241119385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.01316809654236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.02317833900452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0331678390503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0431981086731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.05316591262817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.06318187713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0731692314148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.08317756652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.09318447113037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.10318064689636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.11316752433777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.12317848205566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.1331672668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.14319562911987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.15316724777222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.16318488121033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.17316818237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.18317937850952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.19319534301758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.20317602157593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.2131667137146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.2231764793396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.23316764831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.24320554733276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.25316786766052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.26318287849426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.27317023277283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.2831790447235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.29318499565125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.30318021774292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.31316804885864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.32318091392517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.33316850662231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.34319281578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.35316634178162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.36317920684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.37316751480103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.3831763267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.39318323135376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.4031789302826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.41316556930542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.42317914962769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.43316864967346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.44319868087769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.4531683921814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.46317887306213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.47316908836365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.48318195343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.4931845664978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.50317931175232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.51316738128662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.52316975593567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.5331654548645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.54318141937256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.55316400527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.56316590309143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.57317304611206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.5831732749939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.593181848526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.6031677722931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.61316776275635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.62316632270813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.63317012786865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.64318227767944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.65316367149353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.663165807724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.67317056655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.68317198753357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.69318222999573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.70316314697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.71316504478455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.72318196296692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.73316740989685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.7431972026825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.753169298172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.76321649551392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.77318167686462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.78318166732788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.7931900024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.80317878723145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.81316590309143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.8231770992279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.83316946029663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.84319972991943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.8531687259674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.8631796836853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.87317276000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.88317823410034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.89319562911987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.90317797660828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.91317105293274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.92317843437195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.93316984176636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.94319224357605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.95316886901855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.9631805419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.97316932678223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.9831771850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.99318599700928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.00318002700806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.01316452026367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.02316641807556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.03316450119019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.04317927360535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0531644821167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0631663799286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0731704235077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.08317017555237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0931911468506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.10316562652588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.11316418647766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.12316370010376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.1331605911255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.14339423179626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.15316343307495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.16315817832947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.1731734275818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.1831657886505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.19317889213562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.20316171646118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.2131643295288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.22316431999207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.23316645622253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.24317693710327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.2531726360321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.26316118240356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.27317237854004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.2831630706787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.29317831993103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.30316638946533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.31316137313843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.3231565952301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.33316111564636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.34317708015442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.35316967964172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.3631649017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.37317299842834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.38316321372986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.39318943023682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.40315675735474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.41316890716553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.42315816879272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.4331738948822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.4431734085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.45316696166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.46316242218018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.47316932678223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.48316287994385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.49317932128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.50315976142883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.5131711959839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.52316069602966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.5331723690033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.54318928718567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.5531666278839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.56316018104553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.5731701850891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.5831651687622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.59318923950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.60315990447998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.6131694316864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.62316155433655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.63316226005554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.6431849002838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.65316653251648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.66315913200378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.67317295074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.6831660270691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.69317936897278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.7031581401825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.71317338943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.72316002845764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.73316884040833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.74318480491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.75316834449768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.76316237449646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.77320885658264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.78318071365356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.7931945323944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.80315804481506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.81316208839417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.8231599330902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.8331732749939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.84318780899048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.85317087173462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.86318063735962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.87317490577698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.88317131996155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.8931815624237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.9031572341919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.91316175460815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.92316007614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.93316388130188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.94317364692688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.9531807899475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.9631838798523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.97317171096802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.98317217826843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.99317908287048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.00315713882446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.01316452026367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.0231578350067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.0331687927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.04317712783813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.05317211151123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.06318140029907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.07317113876343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.083172082901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.09319019317627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.1031618118286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.11316323280334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.1231598854065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.13316202163696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.1431758403778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.15316343307495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.16318082809448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.17317175865173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.183171749115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.19318461418152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.20315957069397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.21316194534302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.22316122055054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.23316431045532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.24317526817322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.25316429138184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.26317977905273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.27317142486572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.28317189216614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.2931787967682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.30315518379211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.31316328048706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.3231599330902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.33316373825073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.3431739807129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.35316348075867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.3631796836853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.37317085266113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.3831763267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.39318251609802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.40316247940063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.4131622314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.42316389083862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.4331603050232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.44317364692688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.45316290855408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.46317720413208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.47317147254944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.48317074775696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.49318528175354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.50315976142883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
